gtbboxid,classid,imageid,lx,rx,ty,by,difficult,split
78,68,0,0.4588,0.5006,0.8645,0.9455,0,base_test
79,134,0,0.5135,0.5528,0.8084,0.9969,0,base_test
80,37,0,0.5631,0.6287,0.7928,0.8598,0,base_test
81,145,0,0.5721,0.6171,0.8707,0.9829,0,base_test
82,48,0,0.6493,0.7059,0.771,0.8333,0,base_test
83,16,0,0.6583,0.7181,0.8209,0.9984,0,base_test
84,81,0,0.7368,0.7864,0.785,0.9112,0,base_test
85,112,0,0.7947,0.8372,0.7648,0.8832,0,base_test
86,6,0,0.7806,0.8764,0.8988,0.9424,0,base_test
87,75,0,0.7272,0.8687,0.9611,1.0016,0,base_test
88,80,0,0.8951,0.9685,0.7975,0.8707,0,base_test
89,132,0,0.8964,0.9903,0.8956,0.9891,0,base_test
90,50,0,0.2735,0.3147,0.648,0.7539,0,base_test
91,62,1,0.0401,0.134,0.0285,0.0781,0,base_test
92,44,1,0.046,0.123,0.1081,0.1562,0,novel_test
93,168,1,0.1534,0.1799,0.0015,0.2282,0,base_test
94,13,1,0.1883,0.2272,0.0105,0.2327,0,base_test
95,95,1,0.2414,0.2777,0.0045,0.0676,0,base_test
96,30,1,0.2272,0.301,0.0345,0.2327,0,novel_test
97,91,1,0.3294,0.3786,0.0165,0.0826,0,base_test
98,4,1,0.3385,0.3618,0.0946,0.1486,0,base_test
99,64,1,0.3139,0.3994,0.1907,0.2447,0,base_test
100,93,1,0.4175,0.455,0.0135,0.0901,0,novel_test
101,4,1,0.4259,0.4408,0.0976,0.1441,0,base_test
102,94,1,0.446,0.4693,0.1006,0.2462,0,base_test
103,37,1,0.4822,0.5547,0.018,0.0586,0,base_test
104,86,1,0.4951,0.5547,0.0676,0.2508,0,base_test
105,161,1,0.5845,0.6531,0.0045,0.0886,0,base_test
106,61,1,0.5896,0.6382,0.0781,0.2447,0,base_test
107,92,1,0.6589,0.7178,0.0195,0.2598,0,base_test
108,29,1,0.7256,0.7625,0.0135,0.1246,0,novel_test
109,2,1,0.7307,0.7644,0.1381,0.2342,0,novel_test
110,2,1,0.8058,0.8395,0.03,0.1186,0,novel_test
111,90,1,0.7987,0.8861,0.0826,0.2523,0,base_test
112,158,1,0.8822,0.9482,0.0195,0.1757,0,novel_test
113,48,1,0.8887,0.9495,0.1937,0.2688,0,base_test
114,2,1,0.0395,0.0757,0.2447,0.3348,0,novel_test
115,62,1,0.0162,0.1003,0.3724,0.4369,0,base_test
116,158,1,0.0997,0.1599,0.2387,0.3829,0,novel_test
117,48,1,0.1094,0.1663,0.3949,0.4685,0,base_test
118,17,1,0.1793,0.2712,0.2583,0.3829,0,base_test
119,56,1,0.2058,0.2712,0.3949,0.473,0,base_test
120,13,1,0.2861,0.3275,0.2628,0.4745,0,base_test
121,95,1,0.3463,0.3864,0.2628,0.3228,0,base_test
122,30,1,0.3249,0.4207,0.2808,0.4865,0,novel_test
123,91,1,0.4505,0.4958,0.2748,0.3378,0,base_test
124,4,1,0.4563,0.4744,0.3529,0.3964,0,base_test
125,64,1,0.4369,0.512,0.4249,0.491,0,base_test
126,93,1,0.5288,0.565,0.2703,0.3348,0,novel_test
127,4,1,0.5314,0.5469,0.3468,0.3964,0,base_test
128,94,1,0.5579,0.5786,0.3168,0.491,0,base_test
129,37,1,0.5948,0.6738,0.2748,0.3228,0,base_test
130,86,1,0.6142,0.6777,0.3258,0.497,0,base_test
131,60,1,0.71,0.7864,0.2808,0.506,0,base_test
132,29,1,0.7981,0.8395,0.2988,0.3889,0,novel_test
133,2,1,0.8032,0.8343,0.4069,0.5,0,novel_test
134,2,1,0.8706,0.8997,0.2988,0.3949,0,novel_test
135,90,1,0.8608,0.9392,0.3468,0.509,0,base_test
136,158,1,0.934,0.9968,0.3003,0.4505,0,novel_test
137,48,1,0.9405,0.9961,0.4505,0.515,0,base_test
138,2,1,0.0472,0.0809,0.491,0.5931,0,novel_test
139,62,1,0.0239,0.1042,0.6351,0.6802,0,base_test
140,158,1,0.1016,0.1663,0.482,0.6291,0,novel_test
141,48,1,0.1146,0.1702,0.6366,0.7042,0,base_test
142,144,1,0.2006,0.2388,0.533,0.7102,0,base_test
143,144,1,0.2362,0.2699,0.5811,0.7147,0,base_test
144,13,1,0.2757,0.3146,0.497,0.7162,0,base_test
145,95,1,0.3327,0.3663,0.497,0.5631,0,base_test
146,30,1,0.323,0.3916,0.539,0.7162,0,novel_test
147,91,1,0.4136,0.4589,0.518,0.5751,0,base_test
148,4,1,0.4233,0.4434,0.5931,0.6321,0,base_test
149,64,1,0.4071,0.4822,0.6622,0.7222,0,base_test
150,93,1,0.4906,0.5262,0.5165,0.5871,0,novel_test
151,4,1,0.4951,0.5139,0.6051,0.6471,0,base_test
152,94,1,0.5262,0.5495,0.5526,0.7252,0,base_test
153,37,1,0.5573,0.6324,0.524,0.5631,0,base_test
154,86,1,0.5806,0.6382,0.5661,0.7312,0,base_test
155,128,1,0.6764,0.7592,0.533,0.5871,0,base_test
156,78,1,0.6744,0.732,0.6051,0.6952,0,base_test
157,172,1,0.7256,0.8214,0.5931,0.7447,0,base_test
158,29,1,0.8252,0.868,0.539,0.6246,0,novel_test
159,2,1,0.8369,0.8686,0.6351,0.7372,0,novel_test
160,2,1,0.9016,0.9353,0.533,0.6246,0,novel_test
161,90,1,0.8887,0.9955,0.5691,0.7492,0,base_test
162,158,1,0.0369,0.1049,0.7147,0.8589,0,novel_test
163,48,1,0.0447,0.1029,0.8709,0.9474,0,base_test
164,2,1,0.143,0.1773,0.7432,0.8393,0,novel_test
165,158,1,0.2078,0.2783,0.7252,0.8874,0,novel_test
166,62,1,0.1307,0.2136,0.8754,0.9294,0,base_test
167,48,1,0.2214,0.2828,0.8934,0.9625,0,base_test
168,73,1,0.3061,0.4019,0.7372,0.8273,0,base_test
169,13,1,0.3968,0.4427,0.7477,0.9685,0,base_test
170,95,1,0.4537,0.4926,0.7372,0.8063,0,base_test
171,30,1,0.444,0.5184,0.7853,0.9775,0,novel_test
172,91,1,0.545,0.5961,0.7583,0.8153,0,base_test
173,4,1,0.5547,0.5754,0.8303,0.8754,0,base_test
174,64,1,0.5379,0.6142,0.9054,0.9745,0,base_test
175,93,1,0.6246,0.6634,0.7703,0.8303,0,novel_test
176,4,1,0.6259,0.6427,0.8574,0.9069,0,base_test
177,94,1,0.6531,0.6803,0.8003,0.9775,0,base_test
178,37,1,0.6848,0.7566,0.7568,0.8033,0,base_test
179,86,1,0.7003,0.7592,0.8093,0.9835,0,base_test
180,73,1,0.7851,0.8783,0.7553,0.8333,0,base_test
181,156,1,0.7877,0.8913,0.8333,0.9835,0,base_test
182,92,1,0.8964,0.9508,0.7808,0.9895,0,base_test
183,29,1,0.956,0.9948,0.7733,0.8604,0,novel_test
184,2,1,0.9599,0.9955,0.8754,0.985,0,novel_test
185,70,1,0.323,0.3631,0.8348,0.9429,0,base_test
186,86,2,0.0312,0.0942,0.023,0.2458,0,base_test
187,67,2,0.1174,0.1713,0.0108,0.1091,0,base_test
188,107,2,0.1223,0.1651,0.149,0.2012,0,base_test
189,202,2,0.1719,0.2073,0.0046,0.2442,0,base_test
190,113,2,0.2214,0.263,0.0384,0.2012,0,novel_test
191,168,2,0.2679,0.2924,0.0169,0.2458,0,base_test
192,113,2,0.3009,0.3462,0.023,0.1843,0,novel_test
193,86,2,0.3517,0.4061,0.0415,0.2473,0,base_test
194,108,2,0.4226,0.4862,0.0108,0.1521,0,base_test
195,107,2,0.4373,0.4783,0.1736,0.232,0,base_test
196,92,2,0.493,0.5492,0.0138,0.2442,0,base_test
197,87,2,0.5566,0.6043,0,0.1152,0,base_test
198,70,2,0.5688,0.6018,0.1106,0.2197,0,base_test
199,29,2,0.6183,0.6544,0.0138,0.0968,0,novel_test
200,188,2,0.6104,0.6936,0.1644,0.2166,0,base_test
201,165,2,0.7058,0.7621,0.023,0.1029,0,base_test
202,71,2,0.7144,0.7633,0.106,0.1843,0,base_test
203,82,2,0.7162,0.7774,0.1889,0.2442,0,base_test
204,64,2,0.7731,0.8428,0.0138,0.0814,0,base_test
205,63,2,0.8018,0.819,0.0906,0.2504,0,base_test
206,71,2,0.863,0.904,0.0015,0.0661,0,base_test
207,82,2,0.855,0.9076,0.0661,0.1582,0,base_test
208,207,2,0.9064,0.9382,0.0261,0.1644,0,base_test
209,120,2,0.9437,0.9694,0.0292,0.1598,0,base_test
210,239,2,0.8679,0.9872,0.1582,0.2504,0,base_test
211,11,2,0.0361,0.0673,0.2535,0.3548,0,base_test
212,98,2,0.022,0.0942,0.3625,0.4654,0,base_test
213,187,2,0.1021,0.1505,0.2565,0.4101,0,novel_test
214,73,2,0.1113,0.192,0.3932,0.467,0,base_test
215,214,2,0.1902,0.2312,0.2688,0.361,0,base_test
216,219,2,0.2141,0.2752,0.2965,0.4839,0,base_test
217,187,2,0.3021,0.3511,0.2581,0.4839,0,novel_test
218,13,2,0.356,0.3939,0.2688,0.4854,0,base_test
219,39,2,0.4049,0.4465,0.2811,0.3548,0,novel_test
220,176,2,0.4147,0.4398,0.361,0.3932,0,base_test
221,10,2,0.3957,0.4734,0.3886,0.4378,0,base_test
222,221,2,0.422,0.4489,0.4424,0.4839,0,base_test
223,45,2,0.5076,0.5419,0.2565,0.3687,0,base_test
224,213,2,0.5419,0.6104,0.2519,0.3978,0,base_test
225,10,2,0.6495,0.7242,0.2765,0.3333,0,base_test
226,221,2,0.6654,0.704,0.3502,0.4055,0,base_test
227,154,2,0.7401,0.7951,0.2611,0.3948,0,base_test
228,155,2,0.792,0.8355,0.2765,0.49,0,base_test
229,10,2,0.8514,0.9309,0.2704,0.3303,0,base_test
230,221,2,0.8746,0.9052,0.3257,0.361,0,base_test
231,156,2,0.8661,0.959,0.361,0.4869,0,base_test
232,223,2,0.0232,0.0948,0.5023,0.5515,0,base_test
233,86,2,0.0398,0.0924,0.5515,0.7296,0,base_test
234,10,2,0.1138,0.1896,0.51,0.5668,0,base_test
235,221,2,0.126,0.1578,0.5822,0.6267,0,base_test
236,202,2,0.1621,0.219,0.4977,0.7312,0,base_test
237,113,2,0.219,0.2606,0.5699,0.7312,0,novel_test
238,168,2,0.2703,0.2936,0.4962,0.7312,0,base_test
239,113,2,0.307,0.3523,0.5115,0.6928,0,novel_test
240,86,2,0.356,0.4159,0.5207,0.7296,0,base_test
241,10,2,0.433,0.5076,0.5207,0.576,0,base_test
242,221,2,0.4465,0.474,0.5991,0.6544,0,base_test
243,60,2,0.5003,0.5566,0.5084,0.7296,0,base_test
244,87,2,0.5615,0.6177,0.5084,0.6006,0,base_test
245,59,2,0.7327,0.7768,0.404,0.4685,0,base_test
246,70,2,0.5761,0.611,0.5975,0.7112,0,base_test
247,29,2,0.6312,0.6697,0.5146,0.6022,0,novel_test
248,188,2,0.6183,0.707,0.6436,0.6989,0,base_test
249,11,2,0.7131,0.7401,0.5084,0.5945,0,base_test
250,98,2,0.7034,0.7743,0.6206,0.722,0,base_test
251,2,2,0.7872,0.8159,0.5084,0.6144,0,novel_test
252,187,2,0.8294,0.8722,0.5023,0.6498,0,novel_test
253,73,2,0.8208,0.9015,0.6452,0.7127,0,base_test
254,214,2,0.9064,0.9456,0.5054,0.5899,0,base_test
255,219,2,0.904,0.9651,0.5837,0.7312,0,base_test
256,39,2,0.0355,0.0746,0.7604,0.8341,0,novel_test
257,176,2,0.0416,0.0722,0.871,0.9109,0,base_test
258,110,2,0.0966,0.137,0.7481,0.8218,0,base_test
259,82,2,0.0869,0.1468,0.8218,0.8971,0,base_test
260,64,2,0.0795,0.1529,0.9078,0.9708,0,base_test
261,63,2,0.1664,0.1896,0.7696,0.9754,0,base_test
262,110,2,0.2171,0.2593,0.7481,0.828,0,base_test
263,82,2,0.2055,0.2654,0.8464,0.9217,0,base_test
264,207,2,0.2691,0.307,0.7512,0.8955,0,base_test
265,120,2,0.3211,0.3517,0.7419,0.8894,0,base_test
266,239,2,0.2495,0.3627,0.8848,0.9754,0,base_test
267,11,2,0.3706,0.4024,0.7481,0.8402,0,base_test
268,98,2,0.3651,0.4312,0.8111,0.9309,0,base_test
269,2,2,0.3927,0.4177,0.914,0.9816,0,novel_test
270,187,2,0.4563,0.5101,0.7512,0.9754,0,novel_test
271,73,2,0.5125,0.5939,0.7665,0.8495,0,base_test
272,214,2,0.5199,0.5621,0.8848,0.9862,0,base_test
273,219,2,0.5761,0.6428,0.7604,0.9816,0,base_test
274,187,2,0.6697,0.7284,0.7604,0.9754,0,novel_test
275,13,2,0.7284,0.7633,0.7573,0.9816,0,base_test
276,81,2,0.7706,0.8141,0.7512,0.8648,0,base_test
277,99,2,0.7725,0.811,0.8725,0.9508,0,base_test
278,45,2,0.8453,0.882,0.7419,0.871,0,base_test
279,213,2,0.8807,0.9431,0.7419,0.8971,0,base_test
280,11,3,0.042,0.0728,0.0333,0.1212,0,base_test
281,44,3,0.0247,0.0858,0.1455,0.1939,0,novel_test
282,63,3,0.0957,0.1198,0.0788,0.2636,0,base_test
283,82,3,0.1407,0.1994,0.0333,0.097,0,base_test
284,156,3,0.1494,0.2346,0.0985,0.2667,0,base_test
285,144,3,0.2333,0.2716,0.0364,0.1576,0,base_test
286,38,3,0.2284,0.2716,0.2015,0.2667,0,base_test
287,11,3,0.2951,0.3247,0.0364,0.1182,0,base_test
288,44,3,0.2877,0.35,0.1455,0.1939,0,novel_test
289,63,3,0.3593,0.3765,0.0606,0.2606,0,base_test
290,187,3,0.4012,0.4481,0.0364,0.2606,0,novel_test
291,202,3,0.4531,0.5395,0.0258,0.097,0,base_test
292,2,3,0.5056,0.5278,0.0803,0.1697,0,novel_test
293,113,3,0.4605,0.5,0.1152,0.2515,0,novel_test
294,82,3,0.5,0.5599,0.1758,0.2545,0,base_test
295,11,3,0.5716,0.5988,0.0273,0.1227,0,base_test
296,44,3,0.5623,0.6216,0.1697,0.2182,0,novel_test
297,63,3,0.6309,0.6512,0.0545,0.2667,0,base_test
298,82,3,0.6735,0.7278,0.0318,0.097,0,base_test
299,202,3,0.6679,0.7568,0.0652,0.1758,0,base_test
300,113,3,0.7012,0.7358,0.1394,0.2545,0,novel_test
301,2,3,0.7599,0.7895,0.0242,0.1152,0,novel_test
302,11,3,0.8086,0.8389,0.0258,0.1273,0,base_test
303,44,3,0.7963,0.8556,0.1394,0.2,0,novel_test
304,38,3,0.7469,0.7895,0.2076,0.2667,0,base_test
305,63,3,0.8617,0.8858,0.097,0.2636,0,base_test
306,187,3,0.9049,0.9519,0.05,0.2667,0,novel_test
307,168,3,0.9667,0.9864,0.0273,0.1742,0,base_test
308,113,3,0.9519,0.9889,0.1758,0.2667,0,novel_test
309,82,3,0.0222,0.0827,0.2909,0.3455,0,base_test
310,44,3,0.0235,0.0926,0.3727,0.4258,0,novel_test
311,48,3,0.0333,0.0877,0.4333,0.503,0,base_test
312,63,3,0.1,0.1235,0.3212,0.503,0,base_test
313,82,3,0.1444,0.2037,0.2909,0.3636,0,base_test
314,168,3,0.1568,0.179,0.3455,0.5091,0,base_test
315,113,3,0.2086,0.2506,0.2894,0.4061,0,novel_test
316,38,3,0.2062,0.2469,0.453,0.5061,0,base_test
317,44,3,0.263,0.3253,0.3045,0.3485,0,novel_test
318,48,3,0.2667,0.3173,0.3636,0.4485,0,base_test
319,63,3,0.3346,0.3568,0.3227,0.5091,0,base_test
320,187,3,0.384,0.4333,0.2788,0.45,0,novel_test
321,73,3,0.3938,0.4704,0.4364,0.503,0,base_test
322,11,3,0.4753,0.5049,0.2879,0.3758,0,base_test
323,58,3,0.4704,0.5074,0.403,0.4515,0,base_test
324,52,3,0.5179,0.5667,0.2848,0.353,0,base_test
325,4,3,0.5309,0.5469,0.3515,0.3909,0,base_test
326,39,3,0.5228,0.5593,0.4152,0.4803,0,novel_test
327,26,3,0.5895,0.6494,0.2909,0.4,0,base_test
328,53,3,0.6481,0.7123,0.2909,0.3758,0,base_test
329,37,3,0.658,0.7247,0.3939,0.4364,0,base_test
330,15,3,0.6012,0.6531,0.3939,0.503,0,novel_test
331,176,3,0.6753,0.7074,0.4515,0.4848,0,base_test
332,13,3,0.7556,0.7944,0.2864,0.503,0,base_test
333,53,3,0.7914,0.8531,0.2939,0.3773,0,base_test
334,113,3,0.8123,0.8531,0.3818,0.5061,0,novel_test
335,63,3,0.8605,0.8833,0.3167,0.503,0,base_test
336,26,3,0.9037,0.9623,0.2909,0.3818,0,base_test
337,15,3,0.9148,0.9667,0.3803,0.503,0,novel_test
338,53,3,0.021,0.0833,0.5227,0.6121,0,base_test
339,26,3,0.0926,0.1549,0.5212,0.6242,0,base_test
340,2,3,0.0395,0.0704,0.6394,0.7394,0,novel_test
341,15,3,0.0975,0.1543,0.6333,0.7485,0,novel_test
342,241,3,0.1753,0.2241,0.5333,0.5939,0,base_test
343,236,3,0.2012,0.2611,0.5667,0.7424,0,base_test
344,11,3,0.2753,0.3031,0.5273,0.6182,0,base_test
345,176,3,0.2685,0.3025,0.6667,0.7121,0,base_test
346,63,3,0.3173,0.3377,0.5576,0.7455,0,base_test
347,82,3,0.3617,0.4191,0.5242,0.5939,0,base_test
348,53,3,0.3519,0.416,0.603,0.747,0,base_test
349,37,3,0.4191,0.484,0.5333,0.5758,0,base_test
350,7,3,0.4383,0.466,0.5758,0.7364,0,base_test
351,66,3,0.4957,0.5377,0.5273,0.5939,0,base_test
352,53,3,0.4827,0.542,0.6061,0.6924,0,base_test
353,113,3,0.5543,0.5944,0.5212,0.6788,0,novel_test
354,63,3,0.6037,0.6235,0.547,0.7455,0,base_test
355,82,3,0.6469,0.7074,0.5273,0.5939,0,base_test
356,53,3,0.6395,0.7099,0.6121,0.7455,0,base_test
357,59,3,0.7198,0.7593,0.5273,0.5939,0,base_test
358,233,3,0.7327,0.8247,0.5636,0.7333,0,base_test
359,11,3,0.8383,0.8654,0.5212,0.6152,0,base_test
360,176,3,0.8333,0.8611,0.6667,0.703,0,base_test
361,63,3,0.8778,0.8975,0.5545,0.7455,0,base_test
362,187,3,0.9173,0.963,0.5333,0.747,0,novel_test
363,13,3,0.9673,0.9963,0.5455,0.7455,0,base_test
364,235,3,0.0512,0.0901,0.7758,0.9939,0,base_test
365,2,3,0.1,0.1272,0.7636,0.8606,0,novel_test
366,47,3,0.137,0.2173,0.7667,0.8152,0,base_test
367,3,3,0.1617,0.1963,0.8061,0.8545,0,base_test
368,63,3,0.1704,0.1889,0.8606,0.997,0,base_test
369,187,3,0.2358,0.2815,0.797,0.9909,0,novel_test
370,13,3,0.2901,0.3302,0.7697,0.9955,0,base_test
371,235,3,0.3401,0.3753,0.7818,0.9939,0,base_test
372,2,3,0.3889,0.4198,0.7667,0.8561,0,novel_test
373,63,3,0.4037,0.421,0.8545,0.9697,0,base_test
374,63,3,0.4469,0.4679,0.8364,0.9697,0,base_test
375,75,3,0.3772,0.4753,0.9697,0.997,0,base_test
376,114,3,0.4975,0.5247,0.7697,0.8379,0,base_test
377,107,3,0.4951,0.5272,0.8561,0.8985,0,base_test
378,95,3,0.4981,0.5228,0.9167,0.9697,0,base_test
379,4,3,0.5469,0.5617,0.7788,0.8182,0,base_test
380,114,3,0.5395,0.5673,0.8364,0.9091,0,base_test
381,187,3,0.5944,0.6432,0.7758,0.9894,0,novel_test
382,29,3,0.6407,0.6704,0.7591,0.8182,0,novel_test
383,106,3,0.6432,0.6914,0.8242,0.8576,0,base_test
384,144,3,0.6568,0.6957,0.8606,0.997,0,base_test
385,187,3,0.7074,0.7568,0.7818,0.9939,0,novel_test
386,29,3,0.7574,0.7907,0.7682,0.8348,0,base_test
387,207,3,0.7568,0.7988,0.8455,0.9939,0,base_test
388,11,3,0.8086,0.8358,0.7712,0.8636,0,base_test
389,187,3,0.858,0.8988,0.7591,0.9091,0,novel_test
390,73,3,0.8586,0.9377,0.903,0.9606,0,base_test
391,214,3,0.9395,0.9741,0.8455,0.9939,0,base_test
